/m/01sb5r	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/018vs	/music/performance_role/regular_performances./music/group_membership/group	/m/01t_xp_
/m/07ss8_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03t5kl
/m/0c9k8	/film/film/music	/m/02ryx0
/m/02q0k7v	/film/film/genre	/m/060__y
/m/06ybb1	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07b1gq
/m/01xwqn	/people/person/nationality	/m/09c7w0
/m/0jfx1	/people/person/nationality	/m/09c7w0
/m/022p06	/people/person/religion	/m/03_gx
/m/02qcr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02mc79	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05f4m9q
/m/03hh89	/film/actor/film./film/performance/film	/m/07yvsn
/m/0g96wd	/people/ethnicity/people	/m/05l0j5
/m/0453t	/influence/influence_node/influenced_by	/m/0bk5r
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/092vkg
/m/07f_t4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02_n3z
/m/06npd	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0kbvb
/m/048xyn	/film/film/genre	/m/082gq
/m/01qszl	/business/business_operation/industry	/m/03r8gp
/m/0xhtw	/music/genre/artists	/m/01q99h
/m/011kn2	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01tbp
/m/017fp	/media_common/netflix_genre/titles	/m/0n_hp
/m/01w02sy	/people/person/gender	/m/02zsn
/m/03hnd	/people/person/profession	/m/01d30f
/m/05zl0	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0fdys
/m/017s11	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/025n07
/m/0cbgl	/people/deceased_person/place_of_death	/m/0r02m
/m/0ggbfwf	/film/film/genre	/m/02l7c8
/m/01_qgp	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/09g7thr
/m/048q6x	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bp_b2
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01r3y2
/m/057__d	/film/film/film_production_design_by	/m/0d5wn3
/m/030pr	/people/person/gender	/m/05zppz
/m/043ljr	/music/record_label/artist	/m/01vq3nl
/m/02hnl	/music/performance_role/regular_performances./music/group_membership/group	/m/07rnh
/m/0gvvm6l	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gqng
/m/013w7j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04xrx
/m/0m3gy	/film/film/cinematography	/m/0f3zf_
/m/02flpq	/award/award_category/winners./award/award_honor/ceremony	/m/01s695
/m/01qxc7	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gqxm
/m/02vy5j	/people/person/places_lived./people/place_lived/location	/m/0f2v0
/m/01wg982	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4wb
/m/0gpx6	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0gr07	/award/award_category/winners./award/award_honor/ceremony	/m/0bvfqq
/m/03mh94	/film/film/genre	/m/06n90
/m/024zq	/people/person/nationality	/m/09c7w0
/m/068p2	/sports/sports_team_location/teams	/m/02pyyld
/m/02z3r8t	/film/film/language	/m/064_8sq
/m/03q2t9	/people/person/profession	/m/02hrh1q
/m/01v_0b	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040vk98
/m/0p_47	/people/person/employment_history./business/employment_tenure/company	/m/02fzs
/m/023n39	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/06by7	/music/genre/artists	/m/07hgm
/m/014kq6	/film/film/written_by	/m/0fx02
/m/0dcz8_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/02z3r8t	/film/film/genre	/m/01t_vv
/m/073q1	/location/location/contains	/m/02lx0
/m/07zl6m	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02bv9
/m/022qqh	/people/profession/specialization_of	/m/04_tv
/m/03f4k	/people/person/profession	/m/05vyk
/m/05mrf_p	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/06mzp	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67
/m/0222qb	/people/ethnicity/people	/m/0dxmyh
/m/0cbvg	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0285m87
/m/05s_k6	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01fmys
/m/01yg9y	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04gd8j	/education/educational_institution/students_graduates./education/education/student	/m/0bl2g
/m/02frhbc	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/01vn0t_	/people/person/profession	/m/09jwl
/m/043n0v_	/film/film/genre	/m/07s9rl0
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02vnmc9
/m/01cycq	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/04jkpgv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9
/m/02x73k6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0blpg
/m/02_p8v	/film/actor/film./film/performance/film	/m/04jpg2p
/m/01njxvw	/people/person/profession	/m/01c72t
/m/01bx35	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02h9_l
/m/03jsvl	/music/genre/artists	/m/01c8v0
/m/0fbvqf	/award/award_category/winners./award/award_honor/ceremony	/m/0hn821n
/m/0d07s	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0fdys
/m/0778p	/education/educational_institution/students_graduates./education/education/student	/m/02y7sr
/m/04xn_	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0_2v
/m/05c9zr	/film/film/country	/m/0chghy
/m/01gb54	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07s3m4g
/m/0gr69	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f5qb
/m/045zr	/music/artist/track_contributions./music/track_contribution/role	/m/042v_gx
/m/02dr9j	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/01c58j	/people/person/profession	/m/015h31
/m/053rxgm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/06j6l	/music/genre/artists	/m/01svw8n
/m/0415mzy	/people/person/profession	/m/047rgpy
/m/021q1c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/025v3k
/m/0205dx	/film/actor/film./film/performance/film	/m/0llcx
/m/07c52	/film/film_subject/films	/m/03s6l2
/m/025m8l	/award/award_category/winners./award/award_honor/ceremony	/m/05pd94v
/m/02q_ncg	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/014g9y	/people/person/gender	/m/02zsn
/m/04kxsb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02vqsll
/m/02mscn	/music/genre/artists	/m/02cx90
/m/09v3jyg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07twz
/m/02ny8t	/music/genre/artists	/m/0j1yf
/m/02_1q9	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/026_w57
/m/03f3yfj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f5qb
/m/026t6	/music/instrument/instrumentalists	/m/095x_
/m/0c4y8	/people/person/profession	/m/05z96
/m/04jwjq	/film/film/genre	/m/02l7c8
/m/01ypsj	/people/person/profession	/m/02jknp
/m/026g4l_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01l29r
/m/01mhwk	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01vsykc
/m/07d370	/people/person/profession	/m/015h31
/m/01n6c	/location/country/official_language	/m/0jzc
/m/0221zw	/award/award_winning_work/awards_won./award/award_honor/award	/m/02wkmx
/m/06tw8	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
/m/04xhwn	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01m_zd	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/018ty9	/people/person/profession	/m/0dxtg
/m/015882	/people/person/gender	/m/02zsn
/m/0fdv3	/film/film/music	/m/0146pg
/m/06x43v	/film/film/produced_by	/m/03h304l
/m/02q87z6	/film/film/language	/m/02h40lc
/m/047bynf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/023p33	/film/film/country	/m/09c7w0
/m/03bx2lk	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0cmc26r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/012wgb
/m/01hww_	/music/performance_role/regular_performances./music/group_membership/group	/m/02dw1_
/m/0g5838s	/film/film/language	/m/06mp7
/m/0vmt	/location/location/contains	/m/0qpn9
/m/01vj9c	/music/performance_role/regular_performances./music/group_membership/group	/m/017_hq
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02fy0z
/m/013rds	/people/person/profession	/m/0np9r
/m/01bk1y	/education/educational_institution/school_type	/m/05pcjw
/m/02gvwz	/film/actor/film./film/performance/film	/m/0642xf3
/m/02p65p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qv_s
/m/0f7hw	/film/film/genre	/m/03p5xs
/m/024swd	/people/person/profession	/m/0dxtg
/m/0gfh84d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9
/m/02js_6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qvc0
/m/01cf93	/music/record_label/artist	/m/01vsy95
/m/05pd94v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05q9g1
/m/02w9sd7	/award/award_category/winners./award/award_honor/award_winner	/m/01cj6y
/m/08j7lh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/094qd5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cvkv5
/m/02r3zy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f73b
/m/02kk_c	/tv/tv_program/genre	/m/01z77k
/m/02w86hz	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/02gsvk
/m/048htn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/06by7	/music/genre/artists	/m/04mn81
/m/0cv3w	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0127s7
/m/043zg	/people/person/profession	/m/02hrh1q
/m/03jvmp	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02rlj20
/m/085jw	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0d8lm
/m/0159h6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zvq6g
/m/01gtbb	/government/legislative_session/members./government/government_position_held/district_represented	/m/050ks
/m/03rhqg	/music/record_label/artist	/m/023p29
/m/0bq8tmw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c
/m/05bnp0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/09xp_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/06whf
/m/03nk3t	/film/director/film	/m/025rxjq
/m/03z_g7	/people/person/gender	/m/05zppz
/m/0453t	/people/person/profession	/m/016fly
/m/040nwr	/people/person/religion	/m/03j6c
/m/07jnt	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0hhtgcw	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/09v8clw
/m/02mjs7	/education/educational_degree/people_with_this_degree./education/education/institution	/m/014zws
/m/0282x	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0gk4g	/people/cause_of_death/people	/m/01lcxbb
/m/034qzw	/film/film/executive_produced_by	/m/06m6z6
/m/05xvj	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/047dpm0
/m/01mxnvc	/music/group_member/membership./music/group_membership/role	/m/0l14j_
/m/058s57	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/01b7h8
/m/04wgh	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0b6css
/m/0bzty	/location/location/contains	/m/0ggyr
/m/0jg77	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c4_6
/m/0gcs9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f72_
/m/05bt6j	/music/genre/artists	/m/044mfr
/m/014zn0	/people/person/nationality	/m/09c7w0
/m/014zcr	/film/actor/film./film/performance/film	/m/025s1wg
/m/018_q8	/organization/organization/headquarters./location/mailing_address/citytown	/m/0h7h6
/m/03s9kp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/01nkt	/food/food/nutrients./food/nutrition_fact/nutrient	/m/05v_8y
/m/0bwfn	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/06mq7
/m/0gpjbt	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01vs_v8
/m/059rby	/location/location/contains	/m/0f4zv
/m/02kxwk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwft
/m/086xm	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03qsdpk
/m/02y8z	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06f32
/m/0mmpz	/location/location/time_zones	/m/02lcqs
/m/01k31p	/people/person/gender	/m/05zppz
/m/04kxsb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yfd
/m/0mmp3	/music/genre/artists	/m/01271h
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0fcyj
/m/01x2_q	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0j86l
/m/0167v4	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/05gp3x	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0j582	/people/person/profession	/m/01d_h8
/m/0pj9t	/people/person/profession	/m/016z4k
/m/015fr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06nnj
/m/05r5c	/music/performance_role/regular_performances./music/group_membership/group	/m/09lwrt
/m/0b66qd	/people/person/spouse_s./people/marriage/spouse	/m/01ggbx
/m/04swx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04w58
/m/02mjf2	/film/actor/film./film/performance/film	/m/0260bz
/m/02g8mp	/award/award_category/winners./award/award_honor/ceremony	/m/02cg41
/m/027c924	/award/award_category/winners./award/award_honor/award_winner	/m/0184jw
/m/09r9m7	/people/person/profession	/m/0nbcg
/m/0k8z	/business/business_operation/industry	/m/07c1v
/m/0glnm	/film/film/genre	/m/01g6gs
/m/049yf	/location/location/contains	/m/049wm
/m/06cm5	/award/award_winning_work/awards_won./award/award_honor/award	/m/027c95y
/m/041rx	/people/ethnicity/people	/m/01rcmg
/m/045cq	/people/person/profession	/m/02jknp
/m/04hpck	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4w6g
/m/013807	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01mkq
/m/02q0k7v	/film/film/featured_film_locations	/m/0rh6k
/m/03h3x5	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01qwb5	/education/educational_institution/school_type	/m/01_9fk
/m/0sxfd	/film/film/story_by	/m/01q415
/m/0661m4p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t8v
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01clyb
/m/04dsnp	/film/film/language	/m/064_8sq
/m/013q0p	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/07h34	/location/location/contains	/m/0_wm_
/m/05xd_v	/film/actor/film./film/performance/film	/m/016kv6
/m/01y3c	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02qw1zx
/m/0gn30	/people/person/nationality	/m/09c7w0
/m/09969	/people/cause_of_death/people	/m/03f4k
/m/0dn3n	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/028knk
/m/012fvq	/education/educational_institution_campus/educational_institution	/m/012fvq
/m/0223g8	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01309x	/people/person/profession	/m/02hrh1q
/m/058j2	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/05slvm	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bsjcw
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07xvf
/m/019n7x	/people/person/profession	/m/012wxt
/m/01hr1	/film/film/music	/m/07j8kh
/m/01tp5bj	/people/person/religion	/m/0c8wxp
/m/0_b3d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/01wj5hp	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/018ygt	/film/actor/film./film/performance/film	/m/0yyn5
/m/03339m	/music/genre/artists	/m/01wt4wc
/m/09qh1	/people/person/religion	/m/0n2g
/m/07bs0	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01ls2
/m/03r00m	/award/award_category/winners./award/award_honor/ceremony	/m/09n4nb
/m/0lgsq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099vwn
/m/0291ck	/film/film/language	/m/04306rv
/m/01hc9_	/influence/influence_node/influenced_by	/m/042v2
/m/09z1lg	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04110lv	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/03hmt9b
/m/0jtg0	/music/instrument/instrumentalists	/m/05cljf
/m/03x3qv	/people/person/place_of_birth	/m/02_286
/m/0963mq	/film/film/genre	/m/06nbt
/m/0prrm	/film/film/film_format	/m/07fb8_
/m/0372j5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/0l14md	/music/performance_role/regular_performances./music/group_membership/group	/m/01516r
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02jztz
/m/07y9k	/sports/sports_league/teams./sports/sports_league_participation/team	/m/035s37
/m/04l59s	/sports/sports_team/colors	/m/083jv
/m/05f3q	/award/award_category/winners./award/award_honor/award_winner	/m/07t65
/m/065_cjc	/film/film/other_crew./film/film_crew_gig/crewmember	/m/02xc1w4
/m/0ct2tf5	/film/film/featured_film_locations	/m/030qb3t
/m/0dscrwf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/0bqthy	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02pqcfz
/m/099p5	/people/person/employment_history./business/employment_tenure/company	/m/06pwq
/m/025t8bv	/music/record_label/artist	/m/011zf2
/m/01kb2j	/film/actor/film./film/performance/film	/m/07bwr
/m/0163r3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0l8z1
/m/0r8c8	/location/hud_county_place/place	/m/0r8c8
/m/06by7	/music/genre/artists	/m/07yg2
/m/09c7w0	/location/country/second_level_divisions	/m/0jryt
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/03205_
/m/011yph	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0bthb	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01bt59
/m/04t6fk	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0nbjq	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/04mx8h4	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/022s1m
/m/0b_734	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/027yf83
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0qm9n
/m/0642xf3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/0dwr4	/music/instrument/instrumentalists	/m/01p0vf
/m/0dl5d	/music/genre/artists	/m/0c9d9
/m/0581vn8	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0p_sc	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/072x7s	/film/film/language	/m/02bjrlw
/m/056xkh	/film/film/music	/m/06fxnf
/m/045qmr	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/04j5fx
/m/0dq3c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0206k5
/m/03f3yfj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f79n
/m/07w21	/influence/influence_node/influenced_by	/m/01tz6vs
/m/0jbp0	/people/person/places_lived./people/place_lived/location	/m/0134bf
/m/02xp18	/people/person/profession	/m/01d_h8
/m/01hp22	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01crd5
/m/0fh2v5	/film/film/language	/m/02h40lc
/m/05r3qc	/film/film/language	/m/02h40lc
/m/01kyln	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0krdk	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0z07
/m/09zmys	/people/person/profession	/m/03gjzk
/m/063fh9	/film/film/country	/m/05qhw
/m/01p1v	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc
/m/03gqgt3	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01znc_
/m/01_d4	/location/hud_county_place/place	/m/01_d4
/m/0h0wc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fq9zdn
/m/01yfj	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05b4w
/m/0bsnm	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01hq1	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/023zl
/m/0m68w	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/03q2t9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01d38g
/m/06pj8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0hfzr
/m/07vqnc	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/043tvp3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02k54
/m/0xkyn	/location/hud_county_place/place	/m/0xkyn
/m/01y9jr	/film/film/production_companies	/m/017s11
/m/0jm_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/039g82
/m/01cmp9	/film/film/genre	/m/05p553
/m/0blfl	/olympics/olympic_games/participating_countries	/m/06qd3
/m/0gyx4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/019f4v
/m/05148p4	/music/performance_role/regular_performances./music/group_membership/group	/m/0qmny
/m/02qtywd	/music/artist/track_contributions./music/track_contribution/role	/m/01vj9c
/m/03rx9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02664f
/m/0164qt	/film/film/story_by	/m/0fx02
/m/0c3xw46	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/07w0v	/education/educational_institution/students_graduates./education/education/student	/m/05m63c
/m/0234_c	/education/educational_institution/students_graduates./education/education/student	/m/01dy7j
/m/0k5px	/film/film/genre	/m/03bxz7
/m/04qsdh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/014v6f
/m/063y_ky	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bvn25
/m/03q0r1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0
/m/01z4y	/media_common/netflix_genre/titles	/m/02pg45
/m/0pspl	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62
/m/02g3gj	/award/award_category/winners./award/award_honor/ceremony	/m/013b2h
/m/0hhggmy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0161c
/m/0fy59t	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/019fnv
/m/02t901	/people/person/profession	/m/02jknp
/m/08mg_b	/film/film/music	/m/02jxmr
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02mzg9
/m/018vs	/music/instrument/instrumentalists	/m/01tv3x2
/m/017z49	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/07zmj
/m/0dszr0	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01rwcgb	/people/person/profession	/m/0dz3r
/m/06bnz	/sports/sports_team_location/teams	/m/03262k
/m/01ww_vs	/people/person/nationality	/m/02jx1
/m/03f19q4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/023vrq
/m/0gvt53w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/019rl6	/business/business_operation/industry	/m/03ytc
/m/027f7dj	/people/person/profession	/m/02hrh1q
/m/0fd3y	/music/genre/artists	/m/043c4j
/m/02r_pp	/film/film/film_art_direction_by	/m/07hhnl
/m/02lz1s	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0c4z8
/m/06rgq	/people/person/profession	/m/01c72t
/m/07l8x	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0225v9
/m/01kym3	/people/person/profession	/m/0cbd2
/m/04nnpw	/film/film/country	/m/0f8l9c
/m/021bk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03hl6lc
/m/01jv_6	/sports/sports_team/colors	/m/019sc
/m/01wyz92	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f72_
/m/03ww_x	/government/legislative_session/members./government/government_position_held/district_represented	/m/07_f2
/m/048rn	/film/film/genre	/m/087lqx
/m/0l15n	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05f4m9q
/m/02lfp4	/people/person/nationality	/m/02jx1
/m/02vrgnr	/film/film/written_by	/m/03y9ccy
/m/07cbcy	/award/award_category/nominees./award/award_nomination/nominated_for	/m/085wqm
/m/0gvstc3	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0dvld
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/074w86
/m/01f7gh	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/02t_tp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03nkts
/m/0chghy	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0jkvj
/m/0gthm	/film/actor/film./film/performance/special_performance_type	/m/01pb34
/m/019f4v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0yx7h
/m/03g90h	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/07c52
/m/0fb7sd	/film/film/film_format	/m/07fb8_
/m/041td_	/film/film/genre	/m/05p553
/m/0661ql3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/0ylgz	/education/educational_institution/colors	/m/088fh
/m/03_c8p	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/027b9k6	/award/award_category/winners./award/award_honor/award_winner	/m/01jmv8
/m/0d060g	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
/m/0g60z	/award/award_winning_work/awards_won./award/award_honor/award	/m/0bdx29
/m/0dcz8_	/film/film/genre	/m/02kdv5l
/m/0p4wb	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0j1z8
/m/048tgl	/people/person/places_lived./people/place_lived/location	/m/02xry
/m/0bm2g	/film/film/language	/m/02h40lc
/m/060v34	/film/film/genre	/m/01jfsb
/m/05148p4	/music/performance_role/regular_performances./music/group_membership/group	/m/0cfgd
/m/01wg3q	/people/person/gender	/m/05zppz
/m/0b90_r	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lk8j
/m/0gs9p	/award/award_category/category_of	/m/0g_w
