10620	0	36482
40169	3	7124
16438	3	265
39028	7	13890
33764	3	12794
6636	3	436
19291	9	3816
7236	3	33145
20591	3	9220
34441	1	18490
22541	5	25037
33748	3	5645
5605	7	34247
30243	3	3048
19270	5	6974
9683	3	10606
27319	5	14291
39704	5	16671
37085	3	15815
35324	5	36121
13950	3	14629
1192	9	17354
4176	5	26524
40564	3	36790
11193	5	14449
900	3	18237
7947	7	33300
32730	3	35711
18387	5	20705
26794	3	10825
16234	5	38656
15609	5	37151
3515	10	28714
26366	1	38579
3918	3	19575
26874	5	3911
22507	4	17194
6677	5	18445
39594	9	37421
29583	1	29585
26622	5	12595
27482	3	30108
1912	5	22309
26134	5	15969
22216	3	5841
21355	7	27366
27546	3	32365
25142	5	14101
16120	3	8298
29900	3	17428
3000	5	23411
14293	3	2522
33156	5	14681
11264	5	4571
35476	5	21164
23817	5	38363
20328	2	13507
31759	5	33481
39440	3	25596
18003	9	5775
21441	3	13145
2945	7	18964
22331	7	11157
21382	5	16959
4288	9	16624
4727	1	28126
16582	9	5141
522	3	29841
15122	3	7649
28366	3	37458
13420	1	15697
32039	3	669
33134	9	32975
14370	3	24926
25536	5	28252
24343	3	18235
10889	5	20774
40033	3	40752
32474	3	9946
21435	1	30261
26195	3	27622
34291	7	33300
4333	5	22552
3175	3	477
6816	5	3133
14090	5	30625
39361	3	29924
19280	3	20287
15580	9	14182
2710	5	25031
10378	1	3541
3894	9	33502
3319	3	1649
22245	5	33137
19067	3	35866
740	5	19078
25937	2	14570
5347	3	15000
1787	9	36313
40210	5	21560
39424	3	25596
328	9	1137
13999	5	25024
3550	5	9603
20949	3	40865
29349	7	33300
22927	5	36660
16376	3	25809
40452	5	6893
20848	3	39445
30607	3	17447
28190	10	26784
13405	3	7912
12202	9	195
20434	5	3282
38000	3	35669
15436	0	19729
22402	3	17758
18560	3	18974
37227	3	15940
34549	9	168
20616	5	12115
32781	3	18444
9404	9	32276
4958	5	26506
21862	5	21867
21202	5	10546
17927	3	11240
21604	5	12754
3515	10	2958
21596	7	33300
17351	3	436
27274	3	9743
21337	5	6182
14703	3	21571
38882	1	25859
21177	3	436
25918	5	15418
33558	3	10045
33049	10	20352
23154	3	14085
31655	3	31618
25748	3	37418
21528	3	17068
20342	3	40283
19105	3	33481
17821	9	34362
4769	3	24226
12795	4	8870
36219	3	20346
37551	3	567
11399	5	22146
40340	5	34959
19621	3	22775
28873	3	28845
13627	9	32947
6435	2	7726
1928	5	29847
35310	3	29512
8066	9	40457
20699	3	19798
27106	5	39166
27799	5	34415
11136	3	4533
24603	3	12295
9355	5	6404
2296	4	32745
32439	4	4966
20536	3	21920
22639	5	11713
21840	5	9263
21144	3	34228
31883	3	3929
32369	5	17951
6895	5	20938
40479	3	16345
38459	3	40643
159	4	6882
2478	5	35446
23874	3	2313
2562	3	28878
16535	5	17766
14434	9	20210
30441	5	19171
30852	9	14205
23899	9	27424
18716	5	2396
21514	5	22239
10447	3	36521
24164	5	22876
39967	3	39306
17991	5	16941
10403	3	15584
3515	10	15069
40495	7	38782
25016	5	17570
28610	5	13806
34601	7	1190
25976	3	720
6812	5	13886
20200	5	34242
9777	5	26592
40067	3	40140
11806	3	29007
30576	3	27329
29971	3	436
16455	5	24547
425	3	32123
28144	5	15447
16015	5	6675
29970	3	32199
7471	7	14062
2131	5	4111
14440	5	32521
11483	1	13331
18431	4	40552
23611	5	17208
20246	2	19963
32737	5	21479
3515	10	17380
6458	5	4656
21842	5	114
2772	5	28028
32935	3	12345
13642	3	14155
6956	3	29662
19646	5	25032
5498	5	15760
3144	3	20890
21088	4	174
13273	5	21735
13897	3	21361
512	5	21291
9519	3	38079
19455	5	2712
28817	1	28997
14905	7	33300
3216	3	10833
9606	3	36032
40890	9	22393
15162	3	26390
25651	8	16665
22511	5	29079
29056	3	4702
40410	3	436
3202	5	34799
3448	5	23731
17776	5	3431
16828	5	30515
15904	5	27671
2860	5	25498
30228	3	27628
26600	5	7615
12347	3	20023
10794	3	29331
27297	9	14645
25040	5	34399
15936	5	40032
21898	5	36528
31350	5	13587
23180	5	17606
2148	9	30749
10057	3	38072
14642	5	39880
5433	3	24926
25771	3	18965
23858	5	12687
11872	5	14233
24403	9	30312
10252	9	13481
39969	4	7772
38860	1	37373
4262	3	13145
39040	7	35771
1219	5	29215
10475	5	34016
40230	3	33612
26548	3	16439
32639	3	4278
21102	5	36288
18801	3	12031
35879	5	39706
29862	5	13846
12586	5	2037
11693	9	30702
28280	9	10445
1818	5	19936
26620	5	24703
2008	5	19746
8048	1	21530
21708	5	30461
16889	3	38644
20802	5	30274
11368	3	2696
7757	3	1161
13037	7	4967
15473	3	6277
37155	5	36151
1712	9	34918
36450	1	38718
39558	3	13697
4099	3	22544
6773	3	31698
20317	5	18427
18486	3	22632
23995	5	2988
40537	3	5433
21658	5	26478
18664	5	16984
40021	5	11251
19637	5	15830
21961	3	8485
36030	9	33592
370	3	6274
39684	3	16587
17493	5	24253
28661	9	32383
17753	3	28879
40303	5	18694
35748	3	17049
33588	3	36496
21134	9	9477
8460	3	20128
21908	3	34024
22556	3	7490
37880	5	13278
35935	4	26144
12035	5	35851
7914	3	19850
3869	4	23903
37804	5	19596
28412	9	8366
38201	5	23298
11959	3	26289
19291	9	32314
35889	3	656
37704	1	18239
22833	3	25813
20728	3	16888
16950	9	22359
9615	9	24840
20093	3	8716
17852	4	27283
2559	5	6222
20734	9	37296
13634	3	22350
36414	9	8574
30879	3	2201
19186	3	6128
27671	5	15904
28862	5	28749
19565	3	19558
3431	3	25682
17645	5	18431
16136	9	32081
13492	5	39327
14046	5	7156
3783	1	34907
30241	5	25178
31693	9	6773
14479	5	8522
8896	5	27497
20566	3	20971
9640	3	7912
32052	9	27437
4529	5	17143
23119	5	16450
37454	5	22136
35244	4	26749
38580	5	25754
9911	3	4733
7244	5	4571
17156	5	23859
4901	1	28797
1378	3	16475
33644	3	34580
10167	5	18606
21128	9	15247
23004	3	29343
7253	5	22237
2055	5	34895
39795	5	21941
34380	3	22208
3108	3	4364
27910	3	28107
10911	5	25838
34851	3	32365
21030	5	19188
20883	3	28114
4589	3	36279
19989	5	36770
35424	9	13138
25323	3	17851
4940	5	12388
1251	3	20790
22765	3	1393
16307	3	26389
22993	3	7912
25671	3	13391
21885	5	10201
10143	5	9892
24803	3	7785
9883	3	16134
32429	3	4364
6677	5	6118
31173	5	6467
17151	5	486
26898	9	10993
17488	5	21352
29128	5	24812
38072	9	13542
40053	9	8233
39628	3	16074
18751	5	17641
14158	5	2574
36772	3	4596
22839	3	22858
6158	3	39760
2901	3	25954
7922	3	30239
18508	3	5157
38128	3	26204
3469	5	10048
18958	3	34907
12197	7	24394
22418	5	15019
21411	5	28373
20469	3	25896
10340	5	32758
7871	3	38332
5130	5	31128
24613	3	24400
22992	5	24058
20781	3	11013
37076	3	4325
505	3	19600
28	3	18284
29993	3	35227
10567	5	647
13439	3	18728
23824	5	27771
30909	3	5261
9043	5	14882
21784	3	21786
21706	3	34867
4742	3	33821
35753	1	9237
8649	9	17669
22829	5	36837
10728	3	10490
13870	3	25342
29342	5	34512
20828	3	5425
29570	3	24207
26079	5	39867
22644	3	39488
11135	5	3989
38352	3	2951
7477	5	27497
7756	3	9374
10630	3	40720
5010	5	27452
29236	4	17194
23010	3	1528
3706	9	15780
12278	2	13787
10810	5	21229
7058	3	36521
19995	5	23825
1328	5	6165
31477	3	36653
19206	3	19867
20042	5	25013
4447	3	35755
10048	5	4423
25962	2	22242
18993	5	5696
17331	3	3929
10830	5	9332
18572	3	22179
22006	3	28397
4871	5	21216
25338	5	27681
22635	1	9115
24665	5	34056
22749	5	15892
32620	5	15838
34341	3	4278
40808	5	36262
17129	3	25813
38416	3	37389
17587	3	19703
18364	5	37709
17627	3	37059
30018	9	12556
138	5	20737
12836	5	3001
24239	3	24240
23019	5	3665
14152	5	15594
5588	4	6882
21508	3	15139
22165	5	21392
25009	3	13289
30692	3	7649
18236	9	15328
35921	1	3823
26214	5	5360
8731	5	18618
12118	7	18964
8792	9	33640
12342	5	584
1540	9	22468
17659	3	28693
36440	5	20018
31478	3	38079
21206	3	21914
2943	3	8169
3720	3	436
33718	9	6003
34260	9	27592
6269	9	24681
2722	3	33010
5129	3	21834
19336	5	29450
27635	2	14118
9878	3	15785
39643	5	28728
20280	5	21105
25156	5	35637
20448	3	29645
34101	3	39728
8840	3	3200
4195	3	3528
16618	3	22632
25879	3	37696
5210	3	39996
28493	9	38317
3515	10	13734
2995	5	18357
15534	5	11343
21421	3	9484
31451	9	22725
28495	3	13894
37258	3	24180
35690	5	20077
12602	3	3931
13242	3	17652
40029	3	19123
3616	1	3928
1938	3	34066
2543	1	37857
36848	1	11443
15860	7	33300
9762	3	1393
7457	3	4364
19748	5	3206
144	4	8870
17677	3	12263
13404	7	11648
10906	4	29527
28657	3	11791
22201	5	21385
4794	3	22680
10013	3	26674
3943	1	9279
604	2	11541
7173	5	19437
13426	3	12614
29148	7	16390
9886	4	38511
8624	3	27323
30408	3	3744
17608	3	19168
40652	9	12966
33355	5	14496
30617	7	3805
33757	3	2629
16507	9	40782
32775	5	26194
30627	9	30626
12386	1	10129
28405	9	28171
15321	5	25090
3073	3	23121
36602	7	35471
36249	5	24400
28327	3	7124
29683	5	23675
30811	3	915
37118	4	6882
29850	3	37584
16938	5	34867
38146	3	38644
7414	1	21993
12407	3	26188
20267	7	20715
26140	3	24973
24119	9	21336
21455	3	21468
12876	5	10130
22076	5	40079
12946	3	10313
11110	3	7708
33298	3	38079
7552	5	31456
26790	3	13578
26883	1	33202
14718	3	6729
23903	3	40557
23100	5	7266
16835	2	37190
33639	3	20800
16538	5	16059
39960	5	38655
39748	3	39602
2818	3	10490
13325	5	39501
33092	3	26031
6651	1	39477
3385	1	13440
30030	3	19289
3052	5	8931
6453	5	19841
3954	5	26012
34825	3	657
32870	3	38079
8854	5	12824
10815	5	15964
503	4	22625
20912	3	11165
35004	5	10945
10218	5	7047
25338	4	30751
25113	5	25792
36231	3	8541
39065	5	5583
24294	3	10388
33956	3	1393
10620	0	9375
5526	3	16774
36214	5	24683
40873	9	13476
8014	3	6776
4720	9	10780
34045	4	30751
19798	5	38376
1034	5	23935
3263	3	2526
18043	7	10219
4937	3	3818
36837	5	22829
7240	5	19020
18314	3	9646
37830	5	8138
28454	5	22433
29359	7	9661
12120	5	18357
26854	5	2131
12682	4	29163
40144	5	6924
15066	1	31688
31560	5	19434
31504	3	39241
8421	9	38915
32601	5	23528
494	8	26189
37009	4	29527
25084	3	9494
8975	5	22237
13070	3	12448
3515	10	39551
12984	5	5824
34517	3	36032
6675	5	40088
18882	3	6116
39682	3	38644
16604	3	22532
40899	5	5970
28945	9	2550
19538	5	25722
32414	3	9515
39101	7	35438
123	3	36937
5732	9	32134
19348	5	26099
33407	5	2189
33182	9	33177
9931	9	21081
24857	3	11081
27069	3	11606
23936	5	4535
19226	9	27322
33613	3	19606
24800	5	8826
12518	3	2137
17999	4	5476
36578	3	3430
8290	3	30516
350	3	36901
22370	5	7774
31263	4	33083
25970	7	20240
14091	5	19327
16776	5	40180
20993	3	2549
1589	3	7392
39739	5	34980
7334	5	37202
16885	3	18871
23659	3	36664
6048	5	21148
2707	3	10692
4273	9	21262
37435	3	35708
1559	5	30996
11746	1	40794
10129	1	14353
31963	3	4024
12062	5	27591
8411	5	24226
14368	1	4522
12766	5	16534
24123	5	9684
31527	4	26154
14661	3	1808
38011	5	16156
4747	5	5585
9312	3	11628
26099	5	1866
346	9	9015
8997	9	26092
8322	5	8219
28679	3	11337
16586	4	39161
18249	5	12298
6390	9	31805
34930	3	38036
33658	5	38078
12648	9	28116
36446	3	13783
22633	5	21510
9164	5	13857
24747	5	11266
17652	5	24540
20065	5	14926
3238	3	20323
14697	3	17551
11275	3	10003
18568	3	6078
19434	5	36546
31277	3	38079
29765	1	29837
24068	5	4325
21787	5	30224
31531	5	7243
27754	1	38998
25052	3	19452
16585	5	7673
26498	5	16632
10169	8	14056
32516	3	16563
2662	5	22372
24964	5	19753
19564	3	22965
20058	3	22210
8780	5	36343
39160	3	1141
6515	9	8399
21155	3	25068
11546	2	35191
9958	3	12448
6371	5	14059
18825	5	27483
8996	9	11436
5909	8	5576
10628	3	31289
25380	8	14662
10054	5	29670
5735	7	38918
9156	1	16977
12478	7	12894
26011	5	7549
22771	5	27681
23065	9	1120
938	5	36161
33279	4	29527
7794	5	20705
30507	5	21666
18379	3	14760
26239	3	18262
11587	3	10067
25881	3	25781
13340	5	22913
38079	3	30568
32588	3	20739
2668	7	18964
21606	5	35706
17118	3	29007
21185	3	7912
28817	1	13678
18736	5	36217
38139	3	38644
6512	3	37844
28817	1	30694
29332	5	24135
33071	9	28756
1602	7	20240
37047	5	2806
34890	5	24783
12579	3	23718
27319	5	1845
34590	0	59
33797	3	29932
2148	3	12541
6003	3	30540
35762	7	31802
33561	9	19735
24777	5	9442
30330	3	24926
15154	4	29527
22564	1	18193
33134	9	17350
8985	5	727
39309	1	2335
22698	5	8802
27807	5	25147
22963	5	37335
23170	5	19884
24350	2	38215
18701	3	35214
19226	9	12277
35923	4	6882
35065	3	32391
9680	3	39866
26224	8	26039
22224	5	11949
13391	3	11211
10972	4	30363
1716	3	34651
15896	3	14145
39164	3	18728
24782	5	38822
37829	5	18380
40018	3	1359
6180	3	29255
21310	5	32075
14899	3	40628
34552	5	1044
34727	5	21914
1907	3	36586
21722	5	25967
34194	4	34368
19346	7	10390
33493	8	5904
14705	5	38270
36343	5	8780
10888	3	34069
33122	5	20971
37287	7	6712
29876	5	5070
1242	9	25657
16602	9	36300
28849	5	25263
21482	5	21531
6989	5	3763
3860	9	4325
39057	3	32189
23688	3	8954
13305	5	5599
5775	3	34066
32571	3	10540
22422	3	12346
24954	4	30751
27916	3	26970
22844	5	14998
28015	3	14281
38806	3	4364
8866	5	13127
25110	5	11070
37521	3	38644
17783	9	2151
19081	5	32660
8881	5	1885
35268	5	40363
36646	5	20084
24221	5	18212
23368	3	11536
27728	3	6779
26696	7	38598
20815	3	22350
21646	3	21658
12217	5	11032
26483	1	22664
33553	3	39732
1278	5	3666
19785	5	10810
40644	5	4940
20927	5	40871
20620	5	11855
23767	10	21524
6492	3	38644
8550	5	28398
22043	5	8024
1687	9	26579
25127	3	25945
3600	9	31533
9653	3	10833
18633	5	6881
37444	4	6882
2656	0	6308
8471	5	21914
21938	5	34997
28241	3	17738
19124	8	21298
26253	3	13570
28777	1	31845
16212	5	12571
37377	7	13630
40304	3	34380
10620	0	24351
23012	3	22544
17176	7	15339
36275	5	5668
783	4	40557
16935	7	3805
38590	3	4040
23819	5	36940
35265	7	25620
15505	1	13472
11948	3	19525
40207	9	17031
7756	1	16977
14270	3	38079
38266	9	32013
23481	3	8510
36942	3	4121
25905	5	19595
23274	3	37228
27378	3	15592
7311	1	15408
39785	4	2430
28490	7	20240
19523	3	23053
2259	3	37536
14384	2	14118
15639	5	24421
1139	5	17032
14467	3	18384
4788	5	29564
4526	3	22632
13748	5	25919
16040	3	30746
31151	3	37257
2887	5	11924
2525	5	6048
11033	5	37517
27498	3	26951
31810	3	26106
16648	9	40510
11919	3	12813
25069	5	17517
28817	1	36522
2486	5	10406
19363	3	18037
13134	8	5909
38729	5	38877
36300	9	25357
24156	3	14305
21668	4	40548
5927	3	16635
18636	3	37696
7244	3	10628
39109	3	18325
330	5	34208
21299	2	37767
28370	1	17515
21867	5	21862
34655	5	36606
23962	3	29007
37746	1	35684
5183	5	38802
9923	5	8729
39268	5	24636
33176	5	8522
23529	5	26388
28432	3	24076
8481	3	25340
6342	5	40369
7793	3	20206
16373	3	33393
37083	3	7336
24868	5	31392
29280	3	24172
5428	5	25074
20472	5	8762
33525	5	16184
12579	5	20124
38480	3	30566
2148	9	20748
16126	3	40741
4054	3	18001
160	5	19534
16919	3	32057
40637	3	12135
32327	9	7480
28969	5	20067
25529	5	10185
22374	4	7647
35008	5	27852
12080	9	10369
7550	3	5804
4424	2	3444
40474	9	1246
35944	3	33079
3183	3	23956
5589	7	15339
22010	3	8954
22149	5	33523
2351	3	32192
18654	9	11333
10233	3	26682
17768	3	13494
9985	3	4062
37464	9	29470
19932	5	29884
10672	3	5648
37493	3	18465
25404	9	4094
40566	3	1948
4289	5	26082
11023	5	13505
38318	1	30321
12397	3	24683
40898	5	22945
27868	5	22566
19934	3	30984
11334	5	39996
9680	5	1674
28058	3	11812
19603	3	1627
24545	3	37497
32842	1	2914
38906	3	22940
23215	5	24456
5556	5	35458
16431	3	15970
26653	3	6129
36432	3	29291
2579	3	18418
18349	9	27544
19326	5	32783
33748	5	37702
20427	3	20433
36170	10	17383
29169	5	5762
6968	3	36901
10448	7	11648
201	9	15720
628	2	26506
32421	5	12042
23517	5	26727
22550	3	5789
12554	3	2812
16366	1	24125
35918	2	15087
11732	5	3925
31679	5	27007
19634	5	13371
35472	3	25347
27657	5	6785
6605	7	13890
39562	2	17822
36300	3	26031
16613	3	35306
31025	9	31143
17760	3	21949
40372	9	11788
17138	1	30332
23531	3	20347
1183	3	13046
22657	2	16996
25883	3	3531
10399	3	4343
8652	3	3625
5810	5	12633
1784	7	1190
21142	5	40558
9607	5	20861
16911	4	4966
31305	9	34723
39329	5	25473
29524	3	4343
21448	5	1739
9995	7	38782
4282	5	20726
16983	9	36981
19886	3	6081
19240	1	29671
9707	5	28347
32267	5	19850
390	4	29065
3836	10	7106
33569	3	16900
20979	5	21001
14019	3	1900
22246	3	39842
9228	5	28736
8638	3	10618
35048	5	21142
35935	3	1576
31389	1	29917
9999	3	38079
36861	3	37049
14523	9	4601
32104	5	20670
9001	9	6880
14564	3	23308
5294	9	8812
15954	3	4834
5751	3	37047
9622	5	23294
35908	5	23632
4860	3	14792
3515	10	9654
30065	5	3695
5822	5	38235
244	3	4702
38168	9	11095
11685	3	6887
30806	3	36032
29816	5	16933
13566	5	39123
3030	5	6256
2201	3	24068
34514	3	32105
28875	5	13190
39168	5	28245
32897	3	14475
38278	3	436
10020	3	31443
40729	5	10371
36664	5	4965
2294	3	7515
36095	3	19184
1261	9	31971
10114	3	16816
13509	5	37861
28563	5	23077
7321	3	4278
27538	3	3789
3600	9	22478
22766	3	36592
34734	3	29065
30157	3	19924
35340	3	22972
5256	1	29427
11463	5	12435
35314	3	14722
7411	3	31862
21959	4	39083
15212	5	34210
3406	3	22846
20291	5	31312
13032	1	2197
12294	4	25531
9684	3	2891
34385	3	35979
14650	5	3511
4741	3	1701
2225	3	38644
17689	1	12894
27374	3	32024
40772	5	10999
35346	5	17855
8289	6	9654
3999	4	2330
13105	5	36563
6639	5	8689
40316	3	13223
25703	3	34047
25320	5	12897
40196	5	24092
14446	3	20971
24334	3	24346
13167	2	30008
3584	3	26970
25841	8	22863
1989	3	4781
31686	5	27791
17402	5	24584
13097	5	27799
35962	9	31052
4965	3	25809
18639	8	3774
9088	3	21939
31152	9	31147
17483	5	35479
23780	3	20056
26771	5	5562
27287	10	32505
2668	7	33300
7336	5	39285
6362	9	36600
9972	3	20246
39058	5	40415
39711	10	14299
2496	3	669
1053	5	27963
25263	3	10490
11219	5	35789
23154	5	36388
26305	1	11104
37918	9	25695
13879	5	1201
39744	9	9231
9186	3	34760
15416	3	602
26936	7	36151
35473	5	9272
25406	3	5425
40479	9	5619
25791	3	25347
38933	9	7561
22623	5	24913
2149	4	19625
25522	3	38644
26509	5	22424
21180	5	34386
19956	5	27009
28492	3	27865
33325	5	23187
26516	3	15054
32466	3	3816
35351	5	9976
15993	3	35628
30078	4	5476
28096	3	15970
37421	3	20321
35844	4	4325
17422	3	22632
4441	8	37332
26307	3	14658
33994	5	6747
5058	3	2522
38038	3	3579
17241	3	5804
23714	4	29527
13387	3	20748
20379	5	28772
16913	5	12992
21863	5	5101
12796	3	36790
25248	5	17245
17748	7	4168
23601	4	38394
27491	3	7124
13819	7	16329
28398	1	1980
15359	4	29065
9897	5	23757
34483	2	14424
28436	7	11648
3361	5	37917
26727	5	25461
31392	5	11498
33426	3	9098
25075	3	25726
23993	9	33809
3990	5	33201
33359	5	1130
23032	3	31071
3515	10	8124
