3515	10	30276
5519	3	25936
32365	3	4300
25651	5	23985
9394	5	14723
26431	5	28964
12851	5	18994
3965	3	28114
22167	3	20805
15520	4	31525
20725	5	1188
20595	3	3042
17508	7	5066
1226	5	33465
20938	5	6895
6782	3	7655
10823	5	1299
29487	9	40852
38590	5	22859
30383	1	19892
7574	3	3531
10134	9	14188
12706	3	26794
24845	3	10490
325	5	17859
22657	2	22944
21166	3	23244
9739	3	32938
16157	5	32582
14644	1	37871
12705	3	25469
32478	9	13644
4038	5	17931
25450	3	15442
1697	3	36790
23398	3	8954
23907	8	24894
21834	5	3217
18541	5	24995
9610	5	18536
31498	3	4364
10195	3	39599
8634	5	21862
26637	3	40152
14216	5	36271
11736	5	5643
13424	4	11572
9375	3	11009
25309	5	24053
3991	1	15466
37468	3	3440
11004	5	25787
20885	5	29062
8416	5	35994
15582	2	23199
36332	5	5916
18720	3	454
7185	5	12748
3515	10	11909
15209	3	11343
25178	3	10490
13835	5	32730
3515	10	11904
8227	5	23945
3706	3	3929
19009	3	40729
5438	5	37190
4200	5	19922
12412	5	29343
1897	3	36265
2452	3	14145
25481	5	17949
23444	8	23445
20734	3	22632
23955	9	31766
4199	3	25954
1619	5	26852
26132	3	19362
26271	3	8171
2497	9	39147
17477	9	33759
14309	5	6544
9834	3	36710
4276	5	21059
11701	3	22632
21753	4	4385
33134	9	28087
6885	9	37216
14753	5	20860
7239	1	11392
26845	5	21477
9522	5	17756
22536	4	30151
13645	3	22625
11826	3	5857
24511	5	5922
20006	5	16518
38943	3	3118
32883	5	24251
39594	3	3116
35000	5	28345
30816	8	20102
5288	3	31977
7132	9	9861
29590	3	9573
30300	5	3077
33714	5	1638
20469	8	20395
1278	3	15955
20185	5	7948
35329	5	15784
40414	5	26644
15339	1	34247
27768	5	10343
18257	5	39313
18590	5	9680
39169	9	9491
7790	3	12144
13052	3	35235
3178	3	34395
29670	5	10054
14776	3	1393
37513	5	25239
25676	3	8030
10620	0	34348
4800	9	10154
2631	5	18491
21314	7	33300
38131	3	3531
21699	4	40620
2822	1	38965
25741	5	21801
21429	1	18355
13275	3	4403
16567	3	436
10411	3	5812
13350	5	9761
24687	3	22632
23269	5	24589
18460	3	28636
4953	5	27921
4831	9	20053
22172	3	11991
10532	5	33807
34701	7	37105
33566	5	22916
27815	4	31456
1386	3	597
6021	3	15279
8777	3	21786
14416	5	14253
40775	5	21168
19381	5	6468
38771	7	16390
38409	7	18030
39992	3	30116
15354	1	6790
19035	1	14956
17048	7	18964
15815	3	38817
23017	1	26051
35177	5	24533
2742	3	25324
11777	3	436
32826	8	23965
12511	3	27872
6564	3	14095
29204	3	39974
2501	3	669
16697	9	33028
11957	3	27622
12914	3	23931
36737	4	29527
16676	8	40630
27903	5	34427
11918	5	567
31378	7	23119
15760	5	5498
32965	3	19616
8137	3	18279
32890	1	6178
40390	3	33221
12056	0	37099
31907	3	774
31789	9	34078
40229	5	24694
22757	3	3323
19197	3	32350
30719	4	29527
32866	3	33917
40775	3	2237
39470	5	18039
19628	5	16376
20947	5	13891
40830	1	12882
5914	9	5776
5483	5	31259
37467	3	26204
1479	3	2522
2544	5	3571
12316	5	23151
31333	9	31332
25531	4	2522
9678	8	1628
635	3	16589
15347	5	17720
23427	3	5804
1613	5	40674
16757	3	28508
4457	5	25543
2093	3	10058
6390	9	22207
9215	1	20766
6799	5	32421
35468	9	4944
39801	5	7719
20082	3	29473
10348	3	5223
22552	3	19023
11600	3	23956
36316	3	15504
29214	3	7515
29582	3	37223
3222	5	25323
33121	3	5804
10771	5	7078
11023	2	21850
25013	5	20102
38503	3	39488
14545	3	28476
9642	3	7059
15386	3	3048
19440	3	11454
348	3	8228
23042	3	3531
3662	1	3938
24920	5	27969
4166	1	35287
10969	5	11504
26675	9	31692
19353	4	15601
39435	4	23903
3600	9	40226
16109	4	33355
3600	3	34069
2928	5	7203
36945	5	15595
38805	3	10046
36501	1	29927
21965	5	9589
31152	9	35629
40879	5	18542
23750	4	28435
7427	3	7078
2950	3	29280
13332	5	12201
34991	1	10407
23008	2	8978
25808	5	628
29265	1	3671
13530	3	26275
17661	3	32618
32064	3	17049
10728	5	197
16782	4	12779
39186	4	38394
6648	5	9107
21905	10	18881
3252	9	30136
15468	4	38394
9756	3	2313
3455	3	8340
14371	7	8190
27075	3	21847
21371	3	22972
31286	3	20535
12032	9	1376
9215	7	7576
26340	5	39921
18097	3	21250
16500	4	5476
33878	3	23552
8519	5	37403
31731	3	5953
25148	3	40152
39113	7	18030
14652	5	29464
32171	5	38485
16478	5	14306
24152	5	11810
23337	3	37297
29190	5	12293
3023	5	36943
21756	5	6128
25059	5	698
24339	3	3122
28347	5	9707
9587	5	37543
10009	3	18357
30895	5	33316
17538	5	28374
34493	5	29858
39639	3	4592
33369	3	9992
31761	9	15230
28884	9	39624
6468	5	29709
3759	3	18279
20180	3	4518
24303	5	12740
12577	7	12894
31926	3	38079
18489	5	7639
20223	3	22081
198	3	26738
6695	5	23589
23807	7	33300
12432	7	3053
25689	5	19923
31949	3	18058
15175	3	9927
8252	4	1150
12723	5	9133
26499	1	4342
2370	3	7515
38756	5	34893
32124	5	20565
29451	5	19956
28726	3	1589
24273	5	27865
5756	5	3323
20485	3	6208
20259	5	17274
3515	10	31801
7709	3	38644
9983	5	4911
24743	3	8136
37260	3	8519
628	2	24598
4808	5	36527
15849	3	21347
3517	1	20376
22593	3	11682
18376	3	39096
1128	3	26031
17892	2	484
37562	5	3853
12069	9	30378
275	5	18745
6814	5	7946
19636	5	17320
35185	3	38522
328	9	39913
24514	5	36418
29555	3	1393
30435	9	17707
34710	5	21565
31386	3	4702
8511	5	24226
21507	3	21540
27771	3	4451
29525	3	33216
33178	3	6502
14528	3	39808
38345	5	2097
5739	4	17194
35752	5	8753
39115	5	25895
12556	3	21361
6271	3	454
17606	3	37307
40123	3	30274
20348	3	40843
34590	0	39810
21235	3	32660
7797	9	7174
24114	3	14145
18322	9	22060
5058	1	39195
22887	3	20586
1579	6	37781
28422	3	8948
20710	5	38347
17936	3	33070
26600	5	1862
20707	3	5061
36173	5	12123
35031	3	10019
18998	5	15462
14634	2	22085
20938	3	23668
17788	10	28600
23845	5	17766
14115	3	40813
781	0	459
13234	3	11495
34730	5	160
2992	3	4592
20467	8	37722
26395	3	26031
17662	3	33384
20928	3	35649
9598	5	3109
432	9	13591
11919	3	3327
40873	9	25383
18859	3	37323
38672	3	436
21695	3	27487
17687	5	40557
10704	3	436
22552	5	10136
4095	7	20715
34590	0	29779
28453	7	6982
14117	5	8950
5163	3	3180
9273	7	16296
18063	3	11841
13825	3	9927
24825	7	25596
7959	3	24534
7209	3	14227
14116	3	12081
21069	5	1294
26704	3	19258
36227	4	6882
24409	5	16262
2774	1	39967
40477	7	39044
17141	3	18153
34205	3	2467
21103	5	28427
33037	5	31970
40159	1	38080
33278	9	16627
21840	5	9563
21655	5	22990
18324	7	36324
7185	3	1092
21280	9	15048
14077	8	33845
33258	5	22776
7948	3	17428
29298	4	40159
25293	3	40621
2656	0	15405
13048	5	40337
21246	1	11772
27071	5	37923
15832	8	23907
3202	5	5113
35412	4	22921
2832	5	23327
14747	5	19848
3842	5	21226
3686	3	30624
29766	3	32202
26202	4	6882
12446	1	27446
40901	4	23903
1501	3	33792
8892	7	23119
38031	3	38258
8659	3	5179
3515	10	14096
19258	3	26562
22508	5	19527
17792	5	14317
33772	3	30458
12824	5	8854
13412	2	12659
11991	3	10490
14930	2	13412
23316	3	31180
14299	7	24394
992	5	4778
4977	3	34789
18149	1	19889
12224	5	28647
33221	3	19065
34659	7	39317
4660	5	21111
22421	3	4329
3424	9	4322
24934	3	32777
20822	3	28854
11857	2	23465
22121	3	4518
31210	9	25797
12175	4	37618
5431	9	8682
37698	5	6030
7850	5	36260
5798	9	31986
29508	5	34761
8453	3	38070
6815	3	35214
14012	3	3058
11621	5	30308
23560	5	2697
21328	3	36790
17023	3	8485
35732	9	31773
32744	3	10618
25032	5	19571
17202	3	29858
28239	3	23241
35407	3	1015
18699	3	33188
24769	7	24394
27230	5	5276
8505	5	35050
27194	7	25596
18003	9	33778
36654	7	36215
14722	3	13494
39098	4	34368
12967	3	35981
15995	5	16468
13483	5	36388
22969	1	39340
4563	3	5330
7402	3	1250
38444	3	4423
40817	3	4364
22785	8	3520
30218	5	19963
17715	3	40312
13011	5	23050
39477	7	18964
36843	4	6882
37657	9	27662
39166	3	19606
17858	3	7708
31126	3	34264
19690	5	495
24281	5	3089
39335	3	4518
12561	5	19211
25673	5	20125
11746	1	22586
33551	4	38511
2944	5	3831
8957	2	34980
4394	3	37705
9975	3	6533
14208	5	16476
21894	5	9609
23962	5	5783
946	9	16602
36362	3	4024
20791	2	21132
22954	5	8263
23861	5	26029
5583	5	39065
18940	5	29759
1190	3	31061
16918	3	4423
32213	9	28828
12031	5	12132
38512	9	13215
1736	3	2696
30101	5	14467
8581	5	16457
7830	1	12920
778	5	31626
23191	9	26609
33664	3	36790
19203	7	16390
29024	5	7525
28020	3	4045
29623	3	12813
20480	5	444
11086	3	10871
40214	3	5425
31138	9	31137
16371	2	12074
25992	5	1612
25903	5	24040
32762	3	37534
14690	5	15429
17647	9	697
6304	5	29458
14912	4	38511
3515	10	735
21171	5	25442
37073	3	28114
5801	5	28148
576	4	26144
37649	5	33722
29256	3	29259
21287	1	11426
21865	5	3180
16610	5	15763
4652	3	17815
35473	5	11978
12428	3	3929
17718	5	5404
19679	3	39181
26586	5	22497
14681	2	35070
40774	3	4278
16614	1	11907
40766	7	38782
25866	5	6473
20683	5	1154
24317	5	26399
2916	5	19162
34973	7	2238
21860	5	21488
33291	3	28693
35947	5	1622
19552	3	24258
39032	10	34295
23460	3	16676
13208	5	40297
11750	5	8568
24415	3	35052
14067	3	4364
38065	3	21255
24335	3	24334
14034	5	24710
25955	4	30751
10608	5	10618
36220	3	6823
12834	3	20835
5462	3	23683
24679	3	16345
10620	0	6383
35820	3	19672
14808	3	23685
35000	5	28348
21849	7	10219
36568	3	26462
13407	3	8769
236	5	19386
29083	5	22942
36025	9	7019
36488	3	26982
12918	3	5804
31942	3	18913
10491	5	1427
39851	3	39387
1889	5	15467
13463	9	39834
30131	5	39476
2936	8	9240
19774	5	37624
38184	1	38329
21488	5	21860
1629	3	16897
6022	3	34789
29423	1	15274
12503	5	4282
25300	9	16500
32909	3	16344
27118	3	5804
1111	7	4313
13211	3	4071
9367	5	26261
27302	3	16073
11513	3	38644
9794	3	19587
39309	1	35862
9181	3	1856
5137	5	19120
32206	4	28243
17036	5	20439
17327	4	10833
10683	3	17479
13975	5	19469
4707	3	18974
37368	3	7033
15924	1	26517
25543	5	11718
39116	5	4858
27810	3	196
21930	5	10963
29999	9	19866
7873	5	25848
1707	5	34552
38016	1	36549
26286	4	23903
15936	5	28540
29212	3	35509
34598	9	32788
5560	3	37205
6125	5	24550
26103	2	21924
33705	5	22621
8467	3	23818
8201	5	12029
14733	5	24277
33134	9	1046
13536	3	18439
8744	1	28797
26850	5	9609
22190	4	29527
17126	5	28787
5274	9	13346
18761	3	6256
40346	5	6005
3981	5	15510
21540	5	17237
639	5	24172
25593	3	17479
3515	10	24606
10205	5	3295
32366	7	10219
3231	5	21560
6941	5	40336
19853	5	17661
12056	0	8797
22076	5	23856
19526	3	23813
23664	5	34380
11792	3	40563
7498	5	15065
40438	9	5780
34773	3	25930
24913	5	33857
36501	1	30557
40028	3	36933
2936	3	18547
12095	5	20480
32573	5	25696
21503	5	38561
40100	3	29029
35697	5	22149
23872	5	22074
25118	5	5576
23492	5	17315
23721	5	3676
24961	5	4830
34237	3	19710
34242	3	30168
34023	3	26738
1507	7	35397
29973	3	12005
18396	3	144
2988	5	23990
28668	5	720
15042	3	4360
694	3	3744
19743	3	22511
175	10	33655
11609	3	3929
40424	3	22632
40371	5	22902
23725	3	23737
3879	5	14409
2096	5	21013
37489	3	33653
36663	3	1393
9894	5	38482
19486	3	36486
36532	5	28125
547	1	2612
19062	5	34818
12627	3	1590
5172	5	23250
36689	5	23794
31632	3	22632
19178	5	36504
30240	3	5288
13617	5	14027
19235	3	22438
19326	5	32830
809	9	6915
25723	3	25726
17092	5	29508
17724	5	22217
35317	4	25672
26574	1	5241
34897	3	29932
5630	3	31569
34276	3	22783
17036	5	21854
11371	7	39044
4043	3	9609
3860	9	39008
29416	3	10096
37632	3	93
13150	3	18745
27009	5	8139
12939	3	32290
12873	3	40229
28809	1	7669
36658	3	12191
19617	3	40358
10026	1	17361
31203	5	4441
15292	5	1736
3958	3	35755
2879	5	25348
39914	5	26510
4091	3	26017
24780	8	9649
31695	9	15600
25613	3	8846
16184	5	33525
2161	1	7817
6909	3	2526
20652	5	2869
4926	3	7059
760	5	39298
36917	3	36224
9058	9	23533
8394	3	1233
29739	3	8198
26664	1	26657
21914	2	10692
13330	3	669
26716	5	27860
12227	2	18215
16741	3	25770
435	9	31502
25989	5	10314
17913	3	13721
10391	3	25781
496	1	23735
30730	3	14087
7489	1	37205
32545	5	25263
10736	3	4990
4712	3	5476
17274	5	20259
40264	3	7183
11409	3	33130
774	3	1061
34850	3	23913
13772	3	11024
3089	3	3993
17645	3	20586
22644	1	14129
4279	5	17317
771	5	27416
18459	5	20591
15791	7	40595
27907	3	15940
21067	5	21738
25938	3	30486
30940	3	15509
10131	4	22625
19631	5	24704
36178	5	5184
32860	5	20768
4941	3	38593
7903	3	38644
40294	4	29688
29496	3	669
24299	5	19108
14417	2	20776
28526	3	14673
26797	5	21544
31991	7	3391
20264	5	35874
39763	3	33345
7480	4	6882
27246	3	5326
28630	3	6110
32211	3	30553
14986	5	3351
17454	9	31233
37246	5	37286
5870	5	11420
13367	3	8169
39510	3	12124
3112	5	37240
30541	5	28616
14830	2	23708
37103	5	31683
21919	3	2201
8902	9	22261
204	7	22495
18743	2	22697
17362	9	17351
31626	5	778
37642	5	25120
19790	3	15554
18202	5	11573
40673	3	22017
32709	3	29205
4701	1	6927
18393	9	36806
645	3	14177
38855	7	33300
29479	5	6884
17389	7	35771
12142	3	30043
3122	3	24547
35174	3	11098
27088	3	16345
3554	5	29985
30005	9	1210
17745	3	23953
30254	5	13470
11610	9	39333
3897	3	32781
29181	5	23988
12861	5	13911
16660	5	16288
36921	5	19451
20411	3	11905
14485	5	39568
38016	1	38843
2998	5	13060
9537	3	19065
8508	4	5476
13103	3	2313
30261	3	17479
36646	3	38644
13692	7	20240
36664	5	14843
35008	5	36178
14439	3	22632
33240	3	27865
14132	5	16771
4427	3	27609
26585	5	19456
5314	3	36901
24850	5	6464
40474	9	976
40573	4	2330
12707	3	7649
5269	5	5286
13267	3	38079
6641	1	11534
31070	5	23910
34654	5	24532
23005	3	23006
10416	3	5420
27793	3	6964
9688	5	3933
8591	1	32548
26851	5	32046
16944	5	40555
21287	1	18416
12694	9	10269
26592	8	15435
26689	9	26568
37127	5	24303
36143	3	34395
14331	3	25203
38247	3	31065
9826	5	35853
33134	9	33105
1228	5	25069
34590	0	34589
31577	3	9094
37582	4	7756
36563	3	10697
40700	5	23320
25881	5	22781
25784	5	7650
10283	3	1619
8907	5	22924
30864	2	14447
10252	9	33331
30234	5	13030
24314	3	21903
26803	3	34738
30571	3	7649
25532	3	13525
14340	3	21786
11524	3	23843
19079	3	868
8142	9	2857
38314	5	27321
23772	5	21368
32925	3	16345
27470	5	378
7792	5	10423
15794	5	38521
8626	5	20638
16933	5	3248
18257	5	19931
25231	5	9310
14476	3	27622
29603	1	26897
36	5	8722
15428	9	17546
19030	9	40800
20538	3	5463
25408	5	29793
30526	5	2563
8988	5	39822
24584	5	17402
15513	7	25596
29209	3	37162
20379	3	19132
40521	5	31999
35089	9	11016
25826	5	40628
20056	3	3783
18635	3	11675
27913	5	35849
34791	7	4967
38523	5	16806
21731	5	3752
21287	1	15720
27834	5	9726
31698	3	36444
13826	7	33300
10702	5	30840
9840	2	16195
23167	5	653
30234	5	25070
7531	1	1239
19429	3	158
35515	7	37674
38320	3	2965
15766	5	18789
12272	3	4278
39074	10	35058
5691	3	37683
16951	5	24080
38254	3	19798
16141	3	32872
32679	3	31228
38744	3	17946
4882	9	38144
27879	3	37542
22309	5	1912
38275	3	13051
27359	5	25092
18886	5	14091
21127	5	27825
33809	3	38079
6233	5	27089
22729	5	19356
40616	5	19744
35571	5	22863
4686	3	35755
11403	3	8171
37043	5	26156
23254	3	3277
30463	3	436
14517	3	22210
22058	8	9183
15671	3	17431
14579	3	5643
8853	3	29475
35993	5	4672
3407	1	4930
17829	3	40153
40173	1	6267
21339	3	38198
17744	3	3265
24611	3	27816
15145	1	4159
12709	3	4702
26885	5	25023
20372	5	33084
4411	3	40540
39608	5	8723
14751	3	34228
9683	5	8181
26054	5	6379
18099	5	19701
36164	3	37006
88	5	29402
19665	3	21238
5176	5	19834
40337	3	5261
17567	9	7115
5946	3	19898
3515	10	15642
36438	5	31259
28068	3	29757
3978	3	34396
7317	9	3005
6800	1	32441
9354	5	38919
17457	5	20348
7282	5	9674
30482	3	14636
27833	3	19587
14734	4	15601
31632	9	11027
5333	5	23817
14108	3	5565
10978	5	28804
9757	3	5474
21406	3	35511
23819	5	3289
20483	5	19427
1077	3	25898
27130	5	23095
3841	5	10646
15755	3	9946
40120	3	22631
2264	9	18290
22971	3	19437
13308	5	22161
25337	5	28402
32815	3	30221
9000	3	20246
25809	5	25919
30744	3	5579
31620	3	36790
3507	3	21296
39208	3	14652
19902	7	11705
29798	3	26073
21353	5	37541
26842	5	24097
90	7	40595
5279	5	753
346	1	36192
26267	5	11780
27259	3	12537
28736	5	9228
7537	5	9609
12289	5	23764
28739	5	9405
5412	5	38026
21690	5	22074
29765	1	1359
13099	3	26967
10344	5	22388
29663	5	24547
21873	5	35088
5778	3	4002
17397	5	36948
38194	3	37338
23754	5	4023
6991	3	18082
6647	5	20885
12805	3	4672
39876	5	25060
34014	3	22600
16840	3	11102
3600	9	14510
29504	9	2610
31537	3	25596
26002	1	33993
20635	3	20873
15035	3	9827
20700	3	17049
5890	3	4325
11874	9	18539
23017	1	39127
14143	3	13578
885	5	33013
17756	3	37076
36906	9	9615
29958	5	16354
4626	7	18964
36639	5	34237
19636	1	18713
19598	5	10207
9252	3	4899
8740	3	26028
15182	3	25180
17249	3	4515
23779	3	23781
26157	3	37198
2814	1	2904
18341	3	31513
5405	5	37670
25665	3	26549
34590	0	1361
241	5	25458
2541	3	10490
35806	7	7416
37006	5	22960
34466	5	39070
22577	3	37990
21830	5	21993
1711	1	333
33300	1	26135
30676	9	32285
9582	5	23753
4403	3	37229
34267	9	14709
38757	5	33490
32291	3	14938
36866	7	15339
8680	1	13320
5582	3	7708
17356	1	2054
12140	5	4609
25389	5	29288
40703	3	31314
13470	5	36558
37953	5	24293
32347	3	32350
11043	5	14634
33408	5	20975
30934	5	15150
35560	1	29590
15950	5	32644
28190	1	16486
34918	1	37494
13757	3	35680
11437	4	29527
18105	3	33340
4683	9	20394
5540	3	10618
4423	5	10048
3991	1	19036
6172	3	14287
16699	3	15704
19528	3	34187
28977	5	23413
1260	2	26454
28780	3	33398
25255	5	5288
36950	1	17588
37319	5	19011
27126	5	40234
28310	9	23464
13327	5	17672
27381	1	39736
25304	5	15985
23735	1	37950
22991	3	23051
13506	8	24241
26674	5	7027
7245	5	22098
25922	3	25163
8723	5	27222
22164	3	40549
18944	5	6632
10854	9	32118
12739	9	28901
1788	3	21361
37540	3	16193
34336	5	5091
29689	3	18937
17056	2	17676
23364	3	23365
561	1	28121
20193	5	19309
24153	4	16490
31995	3	10672
28426	9	1207
27449	5	24121
16812	3	7490
31286	8	2579
18390	5	8822
39059	4	30751
22479	5	7351
32411	3	37123
21591	8	8013
13148	5	9835
24700	9	13856
26632	3	26636
36697	3	9660
20849	3	20846
30693	3	38644
29937	5	24780
4414	1	8976
29575	5	8954
18118	5	866
25403	5	5715
24860	5	13033
40474	9	19875
36081	5	40029
32964	9	15149
1235	3	20300
5315	3	720
19682	5	5022
18574	3	34643
20808	3	5463
29476	5	20293
32758	5	10340
3836	1	15565
40849	3	34451
7708	5	19098
23550	3	36995
8576	3	28769
32291	1	3140
24892	5	9600
176	9	11661
2335	7	16314
5511	8	23072
3515	10	37968
20803	7	33300
35697	5	18357
30772	3	4715
14805	3	25954
21907	3	21913
17491	2	14200
16906	3	22780
3298	3	18452
34602	3	11684
37152	3	4596
4543	3	3630
8639	3	3078
26198	3	26194
9858	5	9417
6808	3	17479
27530	7	11648
21187	3	4312
14985	5	22597
25819	3	10490
19010	1	35460
39893	1	8614
33627	9	35505
17498	6	30118
40087	3	899
17622	5	40924
2885	5	19671
25997	4	4966
19277	3	19565
33128	3	5804
19406	3	36194
24182	5	18426
36121	5	32097
35679	3	24683
23172	3	20224
29379	1	26957
25283	5	21537
3713	4	39083
26338	3	5823
1332	3	16735
22496	8	22494
14153	3	3063
3904	3	12571
13007	4	31456
15099	5	4124
14675	5	22699
11128	4	6882
33160	5	11505
6455	3	36397
9914	5	27251
1253	3	2237
19436	5	486
13056	5	6677
8350	3	34066
31313	9	11306
24233	3	27609
5688	3	36901
6660	3	32862
14702	3	467
27082	3	12382
18137	3	5498
8445	5	21343
28077	7	33300
34679	3	20708
24202	5	7853
24602	5	36174
3004	4	17396
18433	3	38817
16843	3	20041
17104	7	11705
14966	5	26267
36994	3	38857
24761	5	22983
10899	3	2976
29052	5	5037
9007	3	19725
15414	7	33300
10185	5	290
1200	4	29527
9576	5	23067
15029	3	35576
27662	3	30221
21727	3	30198
12983	5	25619
15172	3	3048
35691	3	27865
21287	1	30187
6332	3	4702
24407	5	8364
23899	9	5925
30003	5	19140
21749	5	20292
20949	1	17588
20470	3	9687
